id,Sentence
0,"Earlier , the openings were used mainly for exchanging materials for quake relief ."
1,Al-Qaida and Taliban-linked militants who oppose the education of women have destroyed hundreds of girls schools across the country .
2,"As VOA 's George Dwyer reports , the passing of years appears to have cast this colorful school of painting in a whole new light ."
3,Three of the four bombers are alleged to be Pakistani Britons .
4,Officials of The Hague war crimes tribunal have questioned a prominent Kosovo politician about his role as a leader of ethnic Albanian guerrilla forces during the conflict in the Serbian province
5,The European Union under the rotating presidency of Slovenia says it will seek to move forward with accession talks with Turkey .
6,"The story in The New Yorker magazine says the Bush administration has sent secret commando teams into Iran to pick out nuclear , chemical and missile sites that could be destroyed by airstrikes and commando raids ."
7,"The protesters are demanding anti-fraud measures be put in place , including an independent audit of the vote ."
8,"Officials say the bomber hit a U.S. convoy just outside the American Embassy , which is near the square ."
9,"The global economic downturn and high electricity and water prices hurt Malta 's real economy , which is dependent on foreign trade , manufacturing - especially electronics and pharmaceuticals - and tourism , but growth bounced back as the global economy recovered in 2010 ."
10,Police say the device failed to explode and was defused by bomb disposal experts .
11,"Japan 's Foreign Minister , Nobutaka Machimura , arrives Sunday in Beijing for talks with his Chinese counterpart , Li Zhaoxing , to discuss relations between the two countries ."
12,The incident is the latest in a string of sporadic violence in Gaza .
13,"In another development , the U.S. embassy confirmed the name of an American kidnapped seven weeks ago when gunmen stormed a Saudi-owned catering company in Baghdad ."
14,"In a separate incident in neighboring Kandahar province , NATO forces killed 11 Taleban militants who NATO says were planning an ambush ."
15,"Last week U.S. Defense Secretary Donald Rumsfeld said that Venezuela and Cuba had negatively influenced events in Bolivia , where social uprisings have forced out two presidents in less than two years ."
16,Nearly 110 American soldiers are said to have been disciplined for their actions in Iraq .
17,But experts fear the virus could spark a pandemic if it mutates into a form easily transmissible upon human to human contact .
18,"In a separate development , gunmen in the Gaza Strip stormed a club for United Nations workers and blew up a hall where alcohol was served ."
19,The sources say the suspects arrived in the Austrian capital late Sunday .
20,"The Sharon government hopes to implement its plan by September , over strong opposition from hardline Israeli nationalists ."
21,"Nestle shut down its factory in Harare last month , citing harassment by Zimbabwean authorities ."
22,Mr. Hersh asserts the administration proceeded with the plan despite Congressional objections .
23,Piracy in Somalia 's waters has restricted the movement of relief vessels and forced aid agencies to use overland routes .
24,Provincial lawmaker Raza Haider from the Muttahida Quami Movement was gunned down in Karachi in August .
25,"More than 1,000 people are involved in rescue and recovery operations ."
26,"Tuesday , the U.S. State Department re-issued a travel warning for Saudi Arabia , saying private American citizens should leave the country or cancel plans to travel there ."
27,"Participants say the negotiators remain far apart on several key issues , including federalism provisions that Sunnis Arabs fear will give too much economic and political power to Iraq 's Shi'ites and Kurds ."
28,"Thailand said Tuesday it is lifting a state of emergency in three northern provinces , but it will remain in force in others , including the capital , Bangkok ."
29,""" If these are not good qualities , "" he reasoned , "" it is folly to claim them . """
30,"A U.S. immigration judge has denied bail for Luis Posada Carriles , an asylum-seeking former CIA operative from Cuba ."
31,Sharapova reached the semi-finals in three of the four major tournaments in 2005 and won three tournaments on the WTA tour .
32,The United States contacted the United Nations Security Council after North Korea test launched the missiles .
33,"Polls have put him ahead of other hopefuls , including leading conservative Lech Kaczynski ."
